quizzes,solutions
050008310000461005000200709600700500210830000987100002006007498001004000003020060,452978316379461825168253749634792581215836974987145632526317498791684253843529167
030040201206107008408000900790000030000005000040630085080001070500083426300706010,937548261256197348418362957795814632863275194142639785689421573571983426324756819
060018902809000360300060700730405000010830000000720408000009254402000009070050010,567318942829547361341962785738495126214836597695721438183679254452183679976254813
900502430007000000620080900100600200005800004040009765050900320018700000490163000,981572436537496812624381957179654283265837194843219765756948321318725649492163578
062080007050003900900702610300506489000040000500001730009170000001005006830904200,162489357754613928983752614317526489298347165546891732629178543471235896835964271
600000002589000007000053810901060053708040000002109040000236004070000009136700200,613487592589621437427953816941862753768345921352179648895236174274518369136794285
600020819025000640000800000087103090004070000036900270000708350001065020070000904,643527819825319647719846532287153496954672183136984275462798351391465728578231964
500038906008406570010970030000800013307014005060000204800090140020007000096000802,574138926938426571612975438245869713387214695169753284853692147421587369796341852
003546201090030740000070038512800000300600009080024007064002050701000000200905006,873546291196238745425179638512897364347651829689324517964782153751463982238915476
000003086000090530105700004004000007200105600098020010020086305406002070300470802,942513786867294531135768924614839257273145698598627413721986345486352179359471862
082600030034208100690000000100009007000300250205180004008407009000013708900050060,782641935534298176691735842143529687869374251275186394328467519456913728917852463
650000490004008031021009060030000040005026700780305100090000052500703800003102004,658231497974568231321479568239817645415926783786345129197684352542793816863152974
023000098150070304900500006400002000089000003000016040060239700031005000507640800,723164598156978324948523176415392687689457213372816945864239751231785469597641832
000520093090608270075000000004002800658100000001053704010490308402700600300001000,846527193193648275275319486734962851658174932921853764517496328482735619369281547
051043006002000003800906007000009400023780509500460000640015020010200074090000010,751843296962157843834926157176539482423781569589462731647315928315298674298674315
000210469000308010002047050400000600050100730607900001380700040010450302009006000,873215469564398217192647853421573698958162734637984521385721946716459382249836175
800009703600030000010057092740020050000408300208006009075100400003095061020000070,852649713697231584314857692741923856569418327238576149975162438483795261126384975
301006005000237090000080620003800000650400000902000714004000160075010200036029048,321946875568237491749185623413872956657491382982563714294358167875614239136729548
250080000000000639160400500080010967000023000410609080900308400078005200500700016,253986741847251639169437528382514967796823154415679382921368475678145293534792816
000840007527000003980300605600001920010000508005402060300009000050210406068730100,136845297527196843984327615673581924412963578895472361341659782759218436268734159
078050120600000030100200908002600004300190800006072500094803601800007009065004300,478359126629781435153246978512638794347195862986472513794823651831567249265914387
280794000005000900041800020028900003013680470600005010000530002004001307090070065,286794531735126984941853726428917653513682479679345218167539842854261397392478165
070085010200700040006903800053100082701800050000006007062000000430098500908042063,379485216285761349146923875653174982721839654894256137562317498437698521918542763
030000048609800070020017300000075090400000020000089406706540002000026080500103064,137952648659834271824617359261475893498361527375289416716548932943726185582193764
007680030061003504050042090800500200100820607904701000083000005002397001000000470,497685132261973584358142796876534219135829647924761358783416925542397861619258473
006480039924500000700000600309208560000001000080050070001603780060702451040000090,156487239924536817738129645319278564475361928682954173591643782863792451247815396
085310006643020078007000020372400600000090080001006430120870009008905007050100004,285317946643529178917648523372481695564293781891756432126874359438965217759132864
230060001600950700009030000180000623000700400594000080060100504753690002008200009,235867941641952738879431256187549623326718495594326187962183574753694812418275369
905002003080000070123700800690030010000020046800051902010006004530900607708000005,975182463486395271123764859692437518351829746847651932219576384534918627768243195
093000608000000010150070403700068000800540002200010049006083027000700006908021500,493152678687934215152876493749268351831549762265317849516483927324795186978621534
060370100700009062020510008030000800002105090400268030547000083810600000000043700,968372154751489362324516978135794826682135497479268531547921683813657249296843715
300007010000080500760104002436010000050209000000050108120040070098070406040090350,389527614214986537765134982436718295851269743972453168123645879598371426647892351
090600203000009470102005080208010037905047120007000006400081000036094000020500890,594678213683129475172435689248916537965347128317852946459781362836294751721563894
000906010003501620900040500070008403400000080602090050000007068710200045098063100,257936814843571629961842537175628493439715286682394751324157968716289345598463172
090816030000090805000200040076002080084000002930704001008100624020503070040000009,495816237263497815817235946176952483584361792932784561358179624629543178741628359
030840276008010509009605030002000057000100000900734108020000060615090000007280400,531849276268317549479625831142968357783152694956734128824571963615493782397286415
009630040081009000600050012000540020700000009060028503530700000900012008010490036,259631847481279365673854912398547621725163489164928573532786194946312758817495236
003009205480060739200400000700200008001630970500900106000508603900000007046001080,613879245485162739297453861769214358821635974534987126172548693958326417346791582
302070500980401003070000019030042680408905020000600300026300700540700900007050001,312879546985461273674523819739142685468935127251687394126394758543718962897256431
010860000090307010306020590000208004601045038074900000000070149009080070530004600,715869423492357816386421597953218764621745938874936251268573149149682375537194682
050060830200001609070008000120570000096003001080006304300100098000007052700209460,951462837238751649674398215123574986496823571587916324362145798849637152715289463
006000000405026090083050076000005910809040023160003004000310050072068030900004800,796831245415726398283459176324685917859147623167293584648312759572968431931574862
800050693901800050000007000008064305070003010015970002030006809040280000006040527,827451693961832754453697281298164375674523918315978462532716849749285136186349527
080630025513004008000000007350206000060003040029070100008597004400000901600002870,987631425513724698246859317354216789761983542829475136138597264472368951695142873
001080069805007240700900003320054000009300005040060080200803100004290507070010600,431582769895637241762941853328754916619328475547169382256873194184296537973415628
050700200740500800100008060206090001970801406030057000300400009090006048810230050,658713294749562813123948765286394571975821436431657982367485129592176348814239657
004080005038010064970020300400003018000870000060009070009540000003600102280700900,124386795538917264976425381497263518351874629862159473619542837743698152285731946
900061000600070004408002079873000060009000200000095087100200300056008001002003548,937461852625879134418532679873124965549786213261395487184257396356948721792613548
009008030560020809047003500300870400000059006008061070200730004700205360000900010,129548637563127849847693521316872495472359186958461273281736954794215368635984712
009060700064013500080007096030000251050406078807000003040008000900020400215090030,329865714764913582581247396436789251152436978897152643643578129978321465215694837
300408006607050090200010030005600007003027041904000500000700603500190078082004100,359478216617253894248916735125649387863527941974831562491785623536192478782364159
009000025650070003400980070024000060000801900008026130907530006010460080300002047,879613425651274893432985671124359768763841952598726134947538216215467389386192547
600580030073090052000060900500400120049000000010200806002001007001375090038900400,694582731873194652125763984586437129249618573317259846952841367461375298738926415
000403015015002000390061470030020907020300060609080000004000000200706091908005300,786493215415872639392561478531624987827359164649187523164938752253746891978215346
800040763013000040006700008200160800059020400100095020900000070067004205020800901,892541763713689542546732198234167859659328417178495326981253674367914285425876931
090004160056098003480003200000000025009160007700800406020750080603000070008401092,392574168156298743487613259861347925249165837735829416924756381613982574578431692
000003010406200008000009732000040957004630200187005000903010000210096300005080070,729853614436271598851469732362148957594637281187925463973514826218796345645382179
083010009000000000021973000094038750000206003002000400060804090100009576530700020,783615249956482137421973685694138752875246913312597468267854391148329576539761824
030709002000064900560310080000630070100027000008000005300000040400000569720095130,834759612217864953569312784952638471143527896678941325395186247481273569726495138
043160000000000800801025009170080090056002040009316020500000082204003506000007310,943168257725439861861725439172584693356972148489316725537641982214893576698257314
004017006005002080370680000030004258569000730000070000006200040020090501801043090,984517326615432987372689415137964258569128734248375169796251843423896571851743692
000500604700038000089004010073005020200670400001803500400000870005019306010000295,132597684764138952589264713673945128258671439941823567496352871825719346317486295
050706000009030050700009840460120908800004070000900062970602300000500700623080001,358746219249831657716259843467125938892364175531978462975612384184593726623487591
370240806000630000006001704710028009908103002600500400000700253520000900080900010,371245896894637125256891734715428369948163572632579481169784253527316948483952617
000890100079031004201005008304086000702040380060000095400960027000200601500003000,645892173879631254231475968394586712752149386168327495413968527987254631526713849
040000200600008900209310050000090670007800005905706030500680000130004008006203501,741569283653428917289317456328195674467832195915746832574681329132954768896273541
008100000020006000407509030069304002103008007000000054700480010251900708300700960,638147529925836471417529836569374182143258697872691354796485213251963748384712965
003017004070008000900000060008706001305900000067024005000005240609030087820100300,583617924476298513912543768298756431345981672167324895731865249659432187824179356
030160700001002534700040010900003602417800095200000048000070200008950000006000981,834165729691782534752349816985413672417826395263597148149678253328951467576234981
005187004008040006007300090024900630100000870090075040040006200609250000580034001,965187324238549716417362598724918635156423879893675142341896257679251483582734961
000079580065000090800504200001900020273000001000010463052130670000005000907002830,124379586765821394839564217641953728273486951598217463452138679386795142917642835
900000610730000000210560089080079000120400038009120750000004070003900401640005002,958243617736891245214567389485379126127456938369128754892614573573982461641735892
206000050700800000540716090004050701160200489008000023007032006600001070032090800,286349157791825634543716298324958761165273489978164523817532946659481372432697815
310006027059700180000009000600054003900020064500070892002100650700830000080400300,314586927259743186867219435628954713971328564543671892432197658796835241185462379
840200950290004007000018006600000004700890010053100602079530100300060000005000270,846273951291654837537918426618325794724896315953147682479532168382761549165489273
107000480400019205050008000034906008000000903790002006506020007002030010018400650,127563489483719265659248731234956178865174923791382546546821397972635814318497652
080000900037080052106070430320501060014006800090000020200038009500760100000910040,482653917937184652156279438328591764714326895695847321261438579549762183873915246
090060107456007208010520000000100400009086035000093600360070040002008003801200900,293864157456317298718529364637152489129486735584793621365971842972648513841235976
008960000250070100007000053410307080002400309760200500940501000005009240000080060,138965427254873196697142853419357682582416379763298514946521738875639241321784965
010040209900073160362000054008009040000508000093016002040002086005300000001984007,817645239954273168362891754128739645476528913593416872749152386285367491631984527
204806130003024600090000007800103000017005209506070000080000040405008076001309502,274896135153724698698531427829163754317485269546972813982657341435218976761349582
087690003410000059006000270064870100072001040000060300020400500900020004005017830,287695413413782659596143278364879125872351946159264387728436591931528764645917832
000090864504030790060080100028000000700901005350670240090500001612300070400000036,137295864584136792269784153928453617746921385351678249893567421612349578475812936
070100000000062108902080054004200060560000097030075000807540006005700802140009030,678154329453962178912387654784291563561438297239675481827543916395716842146829735
004300002910000050265700009080640090500021003300009806007000040000160237028400010,874395162913286754265714389782643591596821473341579826137952648459168237628437915
090010056600027400305908070000200080409300100030070600080000094020041508700005310,297413856618527439345968271176254983459386127832179645581632794923741568764895312
000050937050840010362100804480000091000000305001708020039017000700300060804060200,148652937957843612362179854483526791276491385591738426639217548725384169814965273
605904000090010760000002408100290006400307001023000800010000500850406012902008037,685974123294813765731562498178295346469387251523641879316729584857436912942158637
000085009305000160790100400010756080082090640003002000930000000007004902106038050,261485379345279168798163425419756283582391647673842591934527816857614932126938754
180020000007043205000608074208000016400062009730905000659000040001000802000730900,184527693967143285523698174298374516415862739736915428659281347371459862842736951
006040100980320005070001080000002090795403000028050036030609200500800001400070300,356748129981326745274591683643182597795463812128957436837619254562834971419275368
001000740200738500600004009800600971070502004010090300309400020020001095005000608,581926743294738516637154289852643971973512864416897352369485127728361495145279638
010078900308240050540000000090005008700000130021060000000001070684002009050896024,216578943378249651549613287493125768765984132821367495932451876684732519157896324
540000870002040006079003004480607510100000600900501307010304000360950080000060002,541296873832745196679813254483627519157439628926581347218374965364952781795168432
700090030092050801046002000050803209600700050400001370980004510060300080500000403,715498632392657841846132795157843269638729154429561378983274516264315987571986423
900340058051000200700201000380104020006578003000020079100036000620085740040000090,962347158451869237738251964387194625296578413514623879179436582623985741845712396
008062307063480092000000400306070000200049000070000965400030710007010508029800000,948162357763485192512793486396578241251649873874321965485236719637914528129857634
209030000060004810700256400850100907000902005031500060420000580007018004006000309,249831756365794812718256493852163947674982135931547268423679581597318624186425379
700008103000450980002010060006390004090000050503260800000180035060002709410700600,759628143631457982842913567186395274294871356573264891927186435368542719415739628
072500041036000290100000000050273010000001430700096800040089050060040380097020000,972538641536714298184962573458273916629851437713496825341689752265147389897325164
000002050010400900070085002701304008850200006006000417080090030320740105000600070,468932751512476983973185642791364528854217396236859417687591234329748165145623879
203067000014850020680300009068003095400600700050014000071020053000090048902000010,293167584714859326685342179168273495429685731357914862871426953536791248942538617
090300006205170000080095402020408073003250900800007060140000590002000830700510004,491382756265174389387695412529468173673251948814937265146823597952746831738519624
901704500050080906607009480800210003179300620000000000004801000060400305000652009,981764532452183976637529481845216793179345628326978154594831267268497315713652849
027009000400036000050208300098072405040001068603400100019504820000900506000000017,327159684481736259956248371198672435245391768673485192719564823832917546564823917
000000580060010097473009000040100309002870060510302004300008700090000250207460001,129647583865213497473589612748156329932874165516392874351928746694731258287465931
367005000010803004058000060000430890120600050049072003000020000000790246096000781,367945128912863574458217369675431892123689457849572613784126935531798246296354781
040000061700002853050009700210700036004006070800300200006800009023010405000043020,342578961791462853658139742219784536534296178867351294476825319923617485185943627
003100840046502001020000000004000290000087060265030000970001005030050016001029308,593176842846592731127843659784615293319287564265934187978361425432758916651429378
005068000107300908020400003070905001800070300002000409310080240054030000009706105,935168724147352968628497513473925681891674352562813479316589247754231896289746135
300504018007160209000000005005009000230607000090820170006008400410000900089300602,362594718857163249941782365175439826238617594694825173526978431413256987789341652
000731540900620030000000806514000902620005400008072000109000300070090008250064190,862731549945628731731549826514386972627915483398472615189257364476193258253864197
400108203000000090200093170003006047509020001100000560974800005000057304080602000,496178253731265498258493176823516947569724831147389562974831625612957384385642719
020058003460092000003000102000801900690000270052070304075060400004900006930405008,729158643461392857583746192347821965698534271152679384875263419214987536936415728
009002631006008275051000090014070003605009100380600020708506000090020700000130004,879452631436918275251763498914275863625389147387641529748596312193824756562137984
809407310000000000003062905094006720362001008750040100040020000000300590200810070,829457316516938247473162985194586723362791458758243169947625831681374592235819674
305001690020400000006700000007180002190032700200604005830000207040000800059068430,375821694928456173416793528567189342194532786283674915831945267642317859759268431
409500080000902030500007002060470890700300000000008506007006001905030700680001420,429513687876942135531687942162475893758369214394128576247896351915234768683751429
740509800301000052600080000205600001800720090030000047020060400090030608000048719,742519863381476952659382174275694381814723596936851247128967435497135628563248719
040090308903100005020740060600007010089501000300060800008052400000300720061009503,146295378973186245825743169652837914489521637317964852738652491594318726261479583
180007006090148302000560000309405701400070000007012603002000100700304005006020098,184237956695148372273569814369485721421673589857912643942856137718394265536721498
003076090070900831802010000000701005058204060040009003107065400030000006509400000,413876592675942831892513674326781945958234167741659283187365429234198756569427318
009065073000190000003800200890700040352009006076000012640530800010002000200000167,189265473724193658563847291891726345352419786476358912647531829918672534235984167
090140326003500804800000079100060040029000000054397000900704060710830000005006032,597148326263579814841623579178265943329481657654397281932754168716832495485916732
020000100015020073700040065942015700060700804000900010003080059050006001004309020,326597148415628973798143265942815736561732894837964512673281459259476381184359627
576000002200070130030980000000403500090200008640000097007154809802030056000006010,576341982289675134431982675728493561195267348643518297367154829812739456954826713
200000010603540007018000509059804000020000078001372906087009603000010040500208000,275986314693541287418723569759864132326195478841372956187459623932617845564238791
500600194008241000300007000072008305100000006006009087060070509030054020200930078,527683194698241753341597862972468315183725946456319287864172539739854621215936478
900160507060004800804920300008700006006040012170009080230400090000090100400306005,923168547761534829854927361348712956596843712172659483235471698687295134419386275
003016200690020000000500079050080003034600800002007510020000406700005130080049002,473916285695728341218534679157482963934651827862397514521873496749265138386149752
009020400080140006050006298090001502700300060106007930000000040004685100312900000,639528417287149356451736298893461572745392861126857934568213749974685123312974685
002080000409632100080700400000408600051009007200005030067040081500900370104000020,612584793479632158385791462793428615851369247246175839967243581528916374134857926
030001850000000600500043029260000094978002006004500000100904702007320080840600030,439261857721859643586743129265178394978432516314596278153984762697325481842617935
300000607005042080720368000000601900063080100000490708090200030280109005400050001,348915627615742389729368514874621953963587142152493768591274836286139475437856291
000986140009000030150300820035200000060054000001000078600071003000090407820060950,372986145489125736156347829735218694968754312241639578694571283513892467827463951
074803100006000000200000573600008400718009000023700960000026030050000094000340081,574893126136572849289614573695238417718469352423751968841926735352187694967345281
000060407900100536307080020040000000512007903700519000053024001008600000000350072,125963487984172536367485129849236715512847963736519248653724891278691354491358672
405870036030000000009000158007204065000009002600037010301020007068050040002691000,415872936836915724279346158197284365583169472624537819351428697968753241742691583
076050009430000100180203000300400608510006320000072040000080053000901074842000010,276158439435769182189243765327415698514896327968372541791684253653921874842537916
500060023002390000010020800850470030070000900904802150007100090020000046608000705,589761423742398561316524879851479632273615984964832157437156298125987346698243715
060050034000609250907004068270503400016700000003002086080031000100000090020045370,862157934341689257957324168278563419416798523593412786785931642134276895629845371
790300650600000201450000070509002004078903000000710003010000002040098065020051930,791324658683579241452186379539862714178943526264715893915637482347298165826451937
706000000059800007002910530080520074004030690000070108000002810300400005905006020,736245981159863247842917536681529374574138692293674158467352819328491765915786423
500204870700010400034800000060000040000069710072405009800003050900050301200108067,591234876728516493634897125369721548485369712172485639816973254947652381253148967
203000010000650329570100004000400800746300000308060705020004900090200071104700006,263849517481657329579123684952471863746385192318962745627514938895236471134798256
013084900750010008009000002024001050670430000000007600800000009962003014001702306,213684975756219438489375162324961857675438291198527643837146529962853714541792386
790000004005030089004106200980300506002450030003009810200541600406020000000807000,791285364625734189834196275987312546162458937543679812278541693416923758359867421
500064309700850006000007000000000802004006003059180000270600001603590700018023504,581264379732859416496317285167435892824976153359182647275648931643591728918723564
260704003005109400901000075400038050530900006006002040000020108790006000080300027,268754913375189462941263875429638751537941286816572349653427198792816534184395627
003702000005060000049001063001080030600009800070100529030008750206507401000924080,863792145125463978749851263491285637652379814378146529934618752286537491517924386
020007940010068307030019000000350100006704208200086790000000000785003000490000820,628537941914268357537419682879352164156794238243186795362841579785923416491675823
413000000070065003008200070050006002002051600000700480091040020000890710007002069,413978256279165843568234971754386192982451637136729485391647528625893714847512369
200000800003004967060100050870062090000030104504008070950000020017026000408079003,245697831183254967769183452871462395692735184534918276956341728317826549428579613
301000960546009002070840001900000300060104058004732000005200080000005023007900610,381527964546319872279846531912658347763194258854732196635271489198465723427983615
500130090006700040000690308091300804200050000870400002004280016080006200300007005,528134697936728541417695328691372854243851769875469132754283916189546273362917485
107006250630010080090305007000790400004000008002030069800400500010000702403052006,147986253635217984298345617361798425954621378782534169826479531519863742473152896
008005172070804506300006090035020000007490000020000910106050780700100004090008300,468935172279814536351276498935621847817493625624587913146352789783169254592748361
560002000700001005010490703247000050030057820000060900001008300029010008008720046,563872419794631285812495763247983651936157824185264937671548392429316578358729146
208004073600100500045003602000008000001742090300561004090000205080307001064080700,218654973637129548945873612426938157851742396379561824793416285582397461164285739
000040100896000000020080075030020017701506400000037609408200300057009806900400002,375942168896751234124683975639824517781596423542137689468275391257319846913468752
065100030402800070000007604200000960009312080074005003138506000000904000006030250,765149832492863571381257694213478965659312487874695123138526749527984316946731258
130500900080010065600042030500000896700409001001008300096100700007304250002000004,134586972289713465675942138543271896768439521921658347496125783817364259352897614
804069003057000109600070020960000040010206078005080000000020017082430500040501080,824169753357842169691375824968713245413256978275984631539628417182437596746591382
600270000890000030000300456250009083008030004706504029000021000300900600571040800,643275918895416237127398456254169783918732564736584129469821375382957641571643892
096040000080709530205000800060081004003070052040200100100405900008037060000090301,396548217481729536275613849562381794813974652749256183137465928928137465654892371
047023800000687030020001096230000008006004500090015020008070002000090105960502000,647923851519687234823451796235769418186234579794815623358176942472398165961542387
600000174901000060020070008050908300000405807094007002006594000007002410300080026,638259174971843265425176938752968341163425897894317652216594783587632419349781526
800090005150072060090003800004080206205007380080004070001020940000009003007456020,842691735153872469796543812374185296215967384689234571561328947428719653937456128
002470000910052000604080203000004098005023470087600010800500004300000761000139000,532476189918352647674981253263714598195823476487695312821567934359248761746139825
204300960098050000010006402700000304901000520060090017070034205000000001003871000,254317968698452173317986452782165394931748526465293817179634285846529731523871649
000860090000009712032050000087000604609020035500014000764380200000000081200900007,471862593856439712932157846187593624649728135523614978764381259395276481218945367
908000000007003400014200709700500608400002010095004003600930020000100500209086007,968741352527693481314258769732519648486372915195864273671935824843127596259486137
300010820029600400000500907042037050058000003100940600006720008094008201003006070,375419826829673415461582937642837159958261743137945682516724398794358261283196574
027000140106709230300060800450001300000095067068020090002004000003280000000057908,927538146186749235345162879459671382231895467768423591872914653593286714614357928
608000027000001600739080400004200589200000000001973000002369704507040032000020801,618495327425731698739682415374216589296854173851973246182369754567148932943527861
002007010506080900749100500000003800273600045900701002180009200005004030300000681,832957416516482973749136528461523897273698145958741362187369254625814739394275681
080300007403700650000021908000519020302004000504007006008005000037000010250680094,189356247423798651765421938876519423312864579594237186948175362637942815251683794
080010904740002605600000000100904080526070003000020007031005240200800000907006830,385617924749382615612459378173964582526178493498523167831795246264831759957246831
030800009907060120060027400084005006020100073309000540078390000000008201690401000,235814769947563128861927435784235916526149873319786542178392654453678291692451387
400000603051346078080900002020070059000138007140050030000400000005062000700000091,479825613251346978683917542328674159596138427147259836832491765915762384764583291
100046030000800200097200400076003000400700050050160098980457310300010002060080005,128946537534871269697235481876593124419728653253164798982457316345619872761382945
096050023300004176708003000080010000207600915005020407840092000000031250001000009,496157823352984176718263594984715632237648915165329487843592761679431258521876349
080300040530009102709200003005900601904008507008602000012000030000004709400510060,281375946536489172749261853325947681964138527178652394812796435653824719497513268
070000046806103009502090000003040050000360000621050080300007010910402800085900034,179825346846173529532694178793248651458361297621759483364587912917432865285916734
000005062601907000052610009029000784508000906700003000000401000040030820903760050,897345162631927548452618379329156784518274936764893215275481693146539827983762451
060000000200004185300971006000460001078009230002300059950208067000053040040700002,164825793297634185385971426539462871678519234412387659951248367726153948843796512
000400079006078005042006301058040063060007000103200804000100006090003050804009027,385412679916378245742596381258941763469837512173265894527184936691723458834659127
010059072450006003000803050100900005500010067790240300080700009042080000300600401,813459672457126893269873154138967245524318967796245318681734529942581736375692481
080000109507902603304700002009000016002310080700000500103259008600003000000846700,286534179517982643394761852859427316462315987731698524173259468648173295925846731
009816004500700000006009003260053800000064017010900520003020080105007402490300061,739816254541732698826549173267153849958264317314978526673421985185697432492385761
300000000058001430970500080700008000003296500000040201042300709690480150005600000,364827915258961437971534682729158346413296578586743291842315769697482153135679824
038070005019403607020000000200041700600058419000709053000000000004006900957020380,438672195519483627726915834295341768673258419841769253362897541184536972957124386
560030140000070089209050006000600070804000003390100420020000300010090800640805207,567938142431276589289451736152643978874529613396187425928764351715392864643815297
040500010031200080800309602708000350060008701020400009019000270070056000004092005,246587913931264587857319642798621354465938721123475869519843276372156498684792135
206530000000700050030609401407003280000170904900020005009004360000005709061800000,246531897198742653735689421417953286652178934983426175579214368824365719361897542
982040500003600170007800900700210006405006030300000800000001300000752090601090024,982147563543629178167835942798213456415986237326574819279461385834752691651398724
000048006500020090069000100034007960010803200807000005002076049086210030000509001,321948756578621493469735182234157968615893274897462315152376849986214537743589621
296004008040023500080090007050070090800105602030908001900000014724000300000206005,296754138147823569583691427651472893879135642432968751965387214724519386318246975
300007540012000070500810069070360002824090000005048907460039005000000100200500038,386927541912456873547813269179365482824791356635248917468139725753682194291574638
010005006000090800025008004700036410008001005096500700369010000200409083004070120,817345296643297851925168374752936418438721965196584732369812547271459683584673129
001005007002000605000960830860009020000004001047302090500007108708100400300400079,631825947982743615475961832863519724259674381147382596594237168728196453316458279
308001000470590036001023007000209070000146050059080000103005608780000092000030005,398761524472598136561423987614259873837146259259387461123975648785614392946832715
001423000000000800290500061006710240023000005007040089700609400158000700000108030,861423957375961824294587361986715243423896175517342689732659418158234796649178532
950800300010020000068000079100403706380205090409000005502301400030000001000706900,954867312713529648268134579125493786386275194479618235592381467637942851841756923
360010005080904003001020480400009700007500060938001002270086900000750630005400000,364817295582964173791325486456239718127548369938671542273186954849752631615493827
000000401084075620170002000300700009800004010007369850006080700021006540590000030,652893471984175623173642985345718269869254317217369854436581792721936548598427136
600051000080070045190000307000204030508600401030000680001407000950160020074039000,647351298382976145195842367716284539528693471439715682861427953953168724274539816
900084300810700500075002090607200010390600804080001000000103400042007100000059067,926584371813796542475312698657248913391675824284931756769123485542867139138459267
008004960035060120004300807370050209000170040006000000090040300100905078060712000,718524963935867124624391857371456289289173546456289731597648312142935678863712495
350040090008000070007020301009007000600012047020006035070301062840059000100600800,351748296298163574467925381519437628683512947724896135975381462846259713132674859
073000000000042009908007602005920080400001000106354900307060200050010030090500418,273695841561842379948137652735926184429781563186354927317468295854219736692573418
085000100713900260040700809370008000000024003006001095000030040098050020001462070,985246137713985264642713859374598612159624783826371495267839541498157326531462978
032008051904601008870054002060040020420805073000930000180000064700000900000016000,632798451954621738871354692368147529429865173517932846183579264746283915295416387
100207006006800240004090500300081004472600010850000039500402070090100008603900000,185247396936815247724396581369581724472639815851724639518462973297153468643978152
002504006075098003904000070030069000008200010600000537016030042003120900090840000,382574196175698423964312875531769284748253619629481537816935742453127968297846351
608000090000050007170420038436097080000031009700200000010360005920000060300008401,658713294243859617179426538436597182582631749791284356814362975927145863365978421
050000600013790002800160090000080103400070020079500800008600047204010306060900010,957248631613795482842163795526489173481376529379521864138652947294817356765934218
000003802007046015150008900300000150060089004204000007035010020408027000000690403,946153872827946315153278946379462158561789234284531697635814729498327561712695483
002190300708230504060000000000702000030509240400000805300800007871020060096004150,542197386718236594963458712185742639637589241429613875354861927871925463296374158
070050100308700509100043002007008000900270013810004060405106087000400250263080000,674952138328761549159843672537618924946275813812394765495126387781439256263587491
030500874007020506000008130103090000000003908690042007010900253000016000008705040,231569874847321596569478132183697425472153968695842317716984253354216789928735641
100300048820090100007000502290580010000030065000704300005260030700010900046908700,159372648824695173637841592293586417478139265561724389915267834782413956346958721
049002000000010207800503040096100720700050030003908160250690800007005600031040090,149782356365419287872563941596134728718256439423978165254691873987325614631847592
008004521000000096105060300830200000402180070090700040500603010076400805000050902,968374521723518496145962387837246159452189673691735248589623714276491835314857962
090004002063805007240300180450068003002103005000700800300000060007490000089000051,798614532163825947245379186451968273872143695936752814324581769517496328689237451
000670420000005006079400031500004000901000807008030960000053004704986053020001080,153679428482315796679428531567894312931562847248137965896253174714986253325741689
900000702018902306050080000009003570600008200070010400036501800107000000200306049,964135782718942356352687914829463571641758293573219468436591827197824635285376149
020054000694000000000803002000760010103000875905010006800200100041000907709400023,328654791694127538517893462482765319163942875975318246836279154241536987759481623
039100040270009068000000703900004521021000000060030080000072010810900657500600900,639187245274359168158426793983764521421895376765231489396572814812943657547618932
070100000685000002030050074027900080809000003060470210001500400000203908050000360,974162835685347192132859674427931586819625743563478219391586427746213958258794361
020006090800502000169000030904200001050080040700045600006003710200014900380700500,527136498843592176169478235934267851652981347718345629496853712275614983381729564
450010070060000309807002010000200637000043080900801042042750000309060805010009060,453916278261487359897532416184295637725643981936871542642758193379164825518329764
000001780501700000000050049020430000090082501003009060240560300600900270708043000,964321785581794623372856149126435897497682531853179462249567318635918274718243956
000010086056009100004320070012000008900680030700002050500490000803005924060038700,297514386356879142184326579612753498945681237738942651521497863873165924469238715
003970500068104000507080016106000005340000700005400308000507020009001800000620139,413976582268154973597283416186739245342865791975412368831597624629341857754628139
050300700870000940901270060200000315006900008704003290000780000405600000300042800,652394781873516942941278563298467315536921478714853296129785634485639127367142859
102000080950008170007000206000001428039200600800600035078096004600050000590372000,142763589956428173387519246765931428439285617821647935278196354613854792594372861
010390500075002060090470308200800007064000800007003904800709046023010000000058003,418396572375182469692475318239841657564927831187563924851739246923614785746258193
350018600002000100040360072009007080025006000061800904980720400000000005006041023,357218649692574138148369572439157286825496317761832954983725461214683795576941823
300065010000000940081092000050700021297030800406000003930004072000000006078501000,349865217562317948781492365853749621297136854416258793935684172124973586678521439
089000700507600024600031500000407001800920000046010032010002045400080307005006090,189254763537698124624731589293467851851923476746815932918372645462589317375146298
290750301010002570000003080060038000150206000000010049030040790087605400600000208,298754361316982574475163982769438125154296837823517649532841796987625413641379258
000050174010000008976800000000009000254087006008004510300690051500302409760000200,823956174415723698976841325137569842254187936698234517342698751581372469769415283
204051000100070820060009000005710090740500203002400080850306004600000100039080000,274851369193674825568239741385712496746598213912463587851326974627945138439187652
000506070450100009600093004529007300800300010000004206004002091070001830082700005,298546173453178629617293584529617348846325917731984256364852791975461832182739465
